wav_path,system_id,sample_id,score,avg_score,hash_id
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/MMSE_snr5_white_TMHINT_g4_31_09.wav,MMSE-SNR5-white,MMSE_snr5_white_TMHINT_g4_31_09,5,4.0,1193
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_b2_22_01.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_b2_22_01,2,2.0,1194
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_b2_22_06.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_b2_22_06,3,2.25,1195
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_b2_24_01.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_b2_24_01,4,3.0,1196
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_b2_24_06.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_b2_24_06,3,2.6666666666666665,1197
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_b2_28_10.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_b2_28_10,3,2.3333333333333335,1198
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_b2_29_04.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_b2_29_04,3,3.0,1199
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_b2_30_08.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_b2_30_08,2,2.0,1200
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_b2_31_10.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_b2_31_10,3,2.3333333333333335,1201
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_g4_25_07.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_g4_25_07,4,3.3333333333333335,1202
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_g4_26_09.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_g4_26_09,2,3.3333333333333335,1203
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_g4_29_02.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_g4_29_02,2,2.6666666666666665,1204
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_g4_30_06.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_g4_30_06,3,2.75,1205
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_g4_31_03.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_g4_31_03,1,2.3333333333333335,1206
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_babble_TMHINT_g4_31_04.wav,Noisy-SNR-2-babble,Noisy_snr-2_babble_TMHINT_g4_31_04,3,2.8,1207
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_b2_21_01.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_b2_21_01,3,2.3333333333333335,1208
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_b2_21_05.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_b2_21_05,2,2.3333333333333335,1209
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_b2_22_02.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_b2_22_02,2,2.0,1210
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_b2_23_02.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_b2_23_02,2,1.3333333333333333,1211
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_b2_27_05.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_b2_27_05,3,3.3333333333333335,1212
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_b2_28_06.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_b2_28_06,3,2.4,1213
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_b2_30_04.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_b2_30_04,2,2.0,1214
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_b2_30_10.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_b2_30_10,1,3.0,1215
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_b2_32_08.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_b2_32_08,2,2.6666666666666665,1216
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_22_03.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_22_03,3,3.3333333333333335,1217
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_22_05.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_22_05,3,2.6666666666666665,1218
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_25_09.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_25_09,2,2.0,1219
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_27_07.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_27_07,5,3.3333333333333335,1220
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_28_08.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_28_08,2,2.6666666666666665,1221
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_28_09.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_28_09,4,3.3333333333333335,1222
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_29_04.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_29_04,3,2.3333333333333335,1223
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_30_05.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_30_05,2,2.0,1224
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_30_07.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_30_07,4,3.5,1225
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_30_10.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_30_10,3,3.0,1226
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_31_01.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_31_01,5,3.3333333333333335,1227
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_31_05.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_31_05,2,3.0,1228
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_31_06.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_31_06,1,2.3333333333333335,1229
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_31_07.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_31_07,3,2.75,1230
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_31_09.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_31_09,5,4.0,1231
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_pink_TMHINT_g4_32_10.wav,Noisy-SNR-2-pink,Noisy_snr-2_pink_TMHINT_g4_32_10,5,4.333333333333333,1232
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_b2_24_06.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_b2_24_06,2,2.0,1233
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_b2_25_06.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_b2_25_06,4,3.0,1234
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_b2_26_10.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_b2_26_10,4,3.3333333333333335,1235
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_b2_28_08.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_b2_28_08,3,3.3333333333333335,1236
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_b2_29_10.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_b2_29_10,2,3.3333333333333335,1237
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_b2_30_09.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_b2_30_09,3,2.6666666666666665,1238
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_b2_31_03.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_b2_31_03,1,2.8,1239
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_b2_31_09.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_b2_31_09,2,2.0,1240
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_g4_22_05.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_g4_22_05,3,3.6666666666666665,1241
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_g4_22_10.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_g4_22_10,4,2.6666666666666665,1242
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_g4_25_02.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_g4_25_02,2,2.6666666666666665,1243
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_g4_27_02.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_g4_27_02,4,3.75,1244
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_g4_27_06.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_g4_27_06,2,2.75,1245
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_g4_29_09.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_g4_29_09,5,2.75,1246
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_g4_31_01.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_g4_31_01,3,3.25,1247
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_g4_31_09.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_g4_31_09,5,3.5,1248
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_street_TMHINT_g4_32_01.wav,Noisy-SNR-2-street,Noisy_snr-2_street_TMHINT_g4_32_01,4,2.8,1249
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_b2_24_01.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_b2_24_01,2,3.3333333333333335,1250
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_b2_28_03.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_b2_28_03,4,3.0,1251
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_b2_29_09.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_b2_29_09,2,2.25,1252
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_b2_30_08.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_b2_30_08,3,2.6666666666666665,1253
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_b2_31_08.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_b2_31_08,2,2.25,1254
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_b2_31_09.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_b2_31_09,3,2.75,1255
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_g4_21_09.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_g4_21_09,3,3.6666666666666665,1256
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_g4_22_05.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_g4_22_05,2,2.6666666666666665,1257
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_g4_23_09.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_g4_23_09,1,2.3333333333333335,1258
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_g4_25_07.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_g4_25_07,5,4.0,1259
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr-2_white_TMHINT_g4_26_07.wav,Noisy-SNR-2-white,Noisy_snr-2_white_TMHINT_g4_26_07,4,2.75,1260
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_b2_21_02.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_b2_21_02,2,3.0,1261
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_b2_22_04.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_b2_22_04,1,2.0,1262
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_b2_25_07.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_b2_25_07,4,2.6666666666666665,1263
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_b2_27_01.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_b2_27_01,4,3.0,1264
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_b2_29_08.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_b2_29_08,4,3.25,1265
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_b2_31_07.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_b2_31_07,5,3.6666666666666665,1266
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_b2_32_07.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_b2_32_07,4,3.6666666666666665,1267
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_g4_24_05.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_g4_24_05,3,4.25,1268
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_g4_24_07.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_g4_24_07,3,2.3333333333333335,1269
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_g4_26_03.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_g4_26_03,2,2.75,1270
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_g4_27_05.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_g4_27_05,4,3.0,1271
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_babble_TMHINT_g4_32_06.wav,Noisy-SNR0-babble,Noisy_snr0_babble_TMHINT_g4_32_06,3,4.0,1272
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_b2_23_04.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_b2_23_04,5,4.0,1273
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_b2_24_10.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_b2_24_10,4,3.0,1274
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_b2_26_02.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_b2_26_02,4,3.3333333333333335,1275
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_b2_28_06.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_b2_28_06,3,3.3333333333333335,1276
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_b2_28_09.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_b2_28_09,2,1.6666666666666667,1277
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_b2_29_06.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_b2_29_06,2,2.5,1278
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_b2_30_10.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_b2_30_10,1,2.0,1279
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_b2_31_08.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_b2_31_08,3,2.6666666666666665,1280
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_g4_22_01.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_g4_22_01,2,2.6666666666666665,1281
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_g4_23_03.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_g4_23_03,2,1.6666666666666667,1282
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_g4_24_10.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_g4_24_10,4,4.333333333333333,1283
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_g4_26_08.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_g4_26_08,4,3.0,1284
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_g4_27_02.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_g4_27_02,3,3.6,1285
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_g4_27_08.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_g4_27_08,4,3.0,1286
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_g4_28_08.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_g4_28_08,4,3.6666666666666665,1287
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_g4_28_09.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_g4_28_09,5,4.0,1288
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_pink_TMHINT_g4_30_04.wav,Noisy-SNR0-pink,Noisy_snr0_pink_TMHINT_g4_30_04,4,4.333333333333333,1289
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_b2_26_04.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_b2_26_04,3,2.6666666666666665,1290
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_b2_27_09.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_b2_27_09,3,3.0,1291
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_b2_27_10.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_b2_27_10,3,4.0,1292
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_b2_29_02.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_b2_29_02,3,2.75,1293
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_b2_31_01.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_b2_31_01,3,2.2,1294
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_b2_32_01.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_b2_32_01,3,2.6666666666666665,1295
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_b2_32_07.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_b2_32_07,3,3.0,1296
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_g4_21_02.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_g4_21_02,5,4.333333333333333,1297
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_g4_21_04.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_g4_21_04,5,4.0,1298
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_g4_22_02.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_g4_22_02,3,4.0,1299
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_g4_22_03.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_g4_22_03,4,4.666666666666667,1300
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_g4_23_04.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_g4_23_04,2,3.3333333333333335,1301
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_g4_26_03.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_g4_26_03,4,3.3333333333333335,1302
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_g4_28_08.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_g4_28_08,3,3.0,1303
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_g4_32_03.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_g4_32_03,4,4.0,1304
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_street_TMHINT_g4_32_09.wav,Noisy-SNR0-street,Noisy_snr0_street_TMHINT_g4_32_09,4,3.3333333333333335,1305
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_b2_21_04.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_b2_21_04,4,2.3333333333333335,1306
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_b2_22_04.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_b2_22_04,2,1.75,1307
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_b2_22_06.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_b2_22_06,4,3.3333333333333335,1308
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_b2_22_08.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_b2_22_08,4,2.75,1309
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_b2_27_05.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_b2_27_05,5,3.6666666666666665,1310
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_b2_31_07.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_b2_31_07,3,3.0,1311
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_g4_22_07.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_g4_22_07,3,2.3333333333333335,1312
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_g4_23_03.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_g4_23_03,3,3.0,1313
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_g4_25_06.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_g4_25_06,3,3.25,1314
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_g4_25_10.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_g4_25_10,2,2.3333333333333335,1315
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_g4_27_05.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_g4_27_05,4,4.0,1316
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_g4_28_07.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_g4_28_07,1,3.0,1317
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Noisy_snr0_white_TMHINT_g4_29_02.wav,Noisy-SNR0-white,Noisy_snr0_white_TMHINT_g4_29_02,4,2.6666666666666665,1318
